AccountID,Status
5200386483,0
5200386484,0
5200386485,0
5200386486,0
5200386487,0
5200386488,0
5200386489,0
5200386490,0
5200386491,0
5200386492,0
5200386493,0
5200386494,1
5200386495,0
5200386496,0
5200386497,0
5200386498,0
5200386499,0
5200386500,0
5200386501,0
5200386502,0
5200386503,0
5200386504,0
5200386505,0
5200386506,0
5200386507,1
5200386508,1
5200386509,0
5200386510,0
5200386511,1
5200386512,0
5200386513,0
5200386514,0
5200386515,1
5200386516,0
5200386517,0
5200386518,0
5200391833,0
5200391834,0
5200391835,0
5200391836,0
5200391837,0
5200391838,0
5200391839,1
5200391840,1
5200391841,0
5200391842,0
5200391843,1
5200391844,0
5200391845,1
5200391846,1
5200391847,0
5200391848,1
5200391849,1
5200391850,0
5200391851,0
5200391852,1
5200391853,1
5200391854,1
5200391855,0
5200391856,0
5200391857,0
5200391858,1
5200391859,0
5200391860,1
5200391861,0
5200391862,1
5200391863,0
5200391864,0
5200391865,1
5200391866,0
5200391867,1
5200391868,0
5200391869,1
5200391870,0
5200391871,0
5200391872,0
5200391873,0
5200391874,0
5200391875,0
5200391876,0
5200391877,0
5200391878,1
5200391879,0
5200391880,1
5200391881,0
5200391882,0
5200391883,1
5200391884,1
5200391885,1
5200391886,1
5200391887,0
5200391888,0
5200391889,0
5200391890,1
5200391891,1
5200391892,0
5200391893,1
5200391894,0
5200391895,1
5200391896,1
5200391897,0
5200391898,0
5200391899,0
5200391900,1
5200391901,1
5200391902,1
5200391903,1
5200391904,0
5200391905,1
5200391906,1
5200391907,0
5200391908,0
5200391909,1
5200391910,1
5200391911,0
5200391912,1
5200391913,1
5200391914,1
5200391915,0
5200391916,1
5200391917,0
5200391918,1
5200391919,0
5200391920,0
5200391921,1
5200391922,0
5200391923,0
5200391924,0
5200391925,0
5200391926,0
5200391927,1
5200391928,1
5200391929,0
5200391930,0
5200391931,0
5200391932,0
5200391933,1
5200391934,1
5200391935,0
5200391936,0
5200391937,1
5200391938,1
5200391939,0
5200391940,1
5200391941,0
5200391942,0
5200391943,0
5200391944,1
5200391945,0
5200391946,0
5200391947,0
5200391948,1
5200391949,0
5200391950,1
5200391951,0
5200391952,0
5200391953,1
5200391954,0
5200391955,0
5200391956,1
5200391957,0
5200391958,0
5200391959,0
5200391960,0
5200391961,0
5200391962,1
5200391963,0
5200391964,0
5200391965,1
5200391966,1
5200391967,0
5200391968,0
5200391969,0
5200391970,1
5200391971,1
5200391972,1
5200391973,0
5200391974,0
5200391975,0
5200391976,0
5200391977,0
5200391978,0
5200391979,0
5200391980,0
5200391981,0
5200391982,0
5200391983,0
5200391984,1
5200391985,0
5200391986,0
5200391987,1
5200391988,1
5200391989,0
5200391990,0
5200391991,0
5200391992,0
5200391993,0
5200391994,0
5200391995,0
5200391996,1
5200391997,0
5200391998,0
5200391999,0
5200392000,1
5200392001,1
5200392002,0
5200392003,0
5200392004,1
5200392005,1
5200392006,1
5200392007,0
5200392008,0
5200392009,1
5200392010,1
5200392011,1
5200392012,0
5200392013,1
5200392014,0
5200392015,0
5200392016,0
5200392017,1
5200392018,1
5200392019,1
5200392020,0
5200392021,1
5200392022,0
5200392023,0
5200392024,0
5200392025,1
5200392026,1
5200392027,0
5200392028,0
5200392029,0
5200392030,0
5200392031,0
5200392032,1
5200392033,0
5200392034,1
5200392035,0
5200392036,0
5200392037,0
5200392038,0
5200392039,0
5200392040,0
5200392041,0
5200392042,1
5200392043,1
5200392044,1
5200392045,1
5200392046,1
5200392047,1
5200392048,1
5200392049,1
5200392050,0
5200392051,1
5200392052,0
5200392053,1
5200392054,0
5200392055,0
5200392056,0
5200392057,0
5200392058,1
5200392059,0
5200392060,1
5200392061,1
5200392062,1
5200392063,0
5200392064,0
5200392065,0
5200392066,0
5200392067,0
5200392068,0
5200392069,0
5200392070,1
5200392071,0
5200392072,0
5200392073,0
5200392074,1
5200392075,0
5200392076,0
5200392077,0
5200392078,1
5200392079,0
5200392080,0
5200392081,0
5200392082,1
5200392083,0
5200392084,0
5200392085,0
5200392086,0
5200392087,0
5200392088,0
5200392089,0
5200392090,0
5200392091,0
5200392092,0
5200392093,0
5200392094,0
5200392095,0
5200392096,0
5200392097,1
5200392098,0
5200392099,0
5200392100,0
5200392101,0
5200392102,1
5200392103,1
5200392104,0
5200392105,1
5200392106,0
5200392107,0
5200392108,0
5200392109,0
5200392110,1
5200392111,0
5200392112,1
5200392113,0
5200392114,0
5200392115,0
5200392116,0
5200392117,0
5200392118,0
5200392119,0
5200392120,0
5200392121,1
5200392122,1
5200392123,1
5200392124,0
5200392125,0
5200392126,1
5200392127,1
5200392128,0
5200392129,1
5200392130,1
5200392131,0
5200392132,0
5200392133,0
5200392134,1
5200392135,1
5200392136,1
5200392137,1
5200392138,1
5200392139,1
5200392140,1
5200392141,0
5200392142,0
5200392143,1
5200392144,1
5200392145,1
5200392146,0
5200392147,1
5200392148,0
5200392149,1
5200392150,0
5200392151,0
5200392152,0
5200392153,1
5200392154,0
5200392155,0
5200392156,0
5200392157,0
5200392158,0
5200392159,1
5200392160,0
5200392161,0
5200392162,1
5200392163,0
5200392164,0
5200392165,1
5200392166,0
5200392167,0
5200392168,0
5200392169,1
5200392170,0
5200392171,0
5200392172,0
5200392173,1
5200392174,1
5200392175,0
5200392176,1
5200392177,0
5200392178,0
5200392179,0
5200392180,1
5200392181,0
5200392182,0
5200392183,0
5200392184,1
5200392185,0
5200392186,0
5200392187,0
5200392188,0
5200392189,1
5200392190,1
5200392191,0
5200392192,0
5200392193,1
5200392194,0
5200392195,0
5200392196,0
5200392197,1
5200392198,1
5200392199,0
5200392200,0
5200392201,0
5200392202,0
5200392203,0
5200392204,0
5200392205,0
5200392206,0
5200392207,0
5200392208,0
5200392209,0
5200392210,0
5200392211,0
5200392212,0
5200392213,0
5200392214,0
5200392215,0
5200392216,0
5200392217,0
5200392218,1
5200392219,0
5200392220,0
5200392221,0
5200392222,0
5200392223,0
5200392224,0
5200392225,0
5200392226,0
5200392227,0
5200392228,0
5200227075,0
5200227076,0
5200227077,0
5200227078,0
5200227079,1
5200227080,1
5200227081,0
5200227082,0
5200227083,1
5200227084,0
5200227085,0
5200227086,0
5200227087,0
5200227088,0
5200227089,0
5200227090,0
5200227091,0
5200227092,0
5200227093,1
5200227094,0
5200227095,1
5200227096,1
5200227097,0
5200227098,1
5200227099,0
5200227100,0
5200227101,0
5200227102,0
5200227103,1
5200227104,0
5200227105,1
5200227106,1
5200227107,1
5200227108,0
5200227109,0
5200227110,0
5200227111,1
5200227112,0
5200227113,0
5200227114,0
5200227115,0
5200227116,1
5200227117,1
5200227118,0
5200227119,0
5200227120,0
5200227121,0
5200227122,0
5200227123,0
5200227124,0
5200227125,0
5200227126,1
5200227127,1
5200227128,0
5200227129,0
5200227130,0
5200227131,0
5200227132,0
5200227133,0
5200227134,0
5200227135,0
5200227136,0
5200227137,0
5200227138,0
5200227139,0
5200227140,1
5200227141,0
5200227142,0
5200227143,0
5200227144,0
5200227145,0
5200227146,0
5200227147,0
5200227148,0
5200227149,0
5200227150,0
5200227151,0
5200227152,0
5200227153,1
5200227154,0
5200227155,0
5200227156,0
5200227157,1
5200227158,0
5200227159,1
5200227160,0
5200227161,0
5200227162,1
5200227163,0
5200227164,0
5200227165,0
5200227166,1
5200227167,0
5200227168,0
5200227169,0
5200227170,0
5200227171,1
5200227172,0
5200227173,0
5200227174,0
5200227175,1
5200227176,0
5200227177,0
5200227178,0
5200227179,0
5200227180,0
5200227181,0
5200227182,0
5200227183,0
5200227184,0
5200227185,0
5200227186,0
5200227187,1
5200227188,0
5200227189,0
5200227190,0
5200227191,0
5200227192,0
5200227193,0
5200227194,0
5200227195,0
5200227196,0
5200227197,0
5200227198,0
5200227199,0
5200227200,0
5200227201,0
5200227202,0
5200227203,0
5200227204,0
5200227205,0
5200227206,0
5200227207,0
5200227208,0
5200227209,1
5200227210,0
5200227211,1
5200227212,0
5200227213,0
5200227214,1
5200227215,0
5200227216,0
5200227217,0
5200227218,0
5200227219,0
5200227220,0
5200227221,0
5200227222,0
5200227223,1
5200227224,0
5200227225,1
5200227226,0
5200227227,0
5200227228,0
5200227229,0
5200227230,1
5200227231,0
5200227232,0
5200227233,0
5200227234,0
5200227235,1
5200227236,0
5200227237,1
5200227238,0
5200227239,0
5200227240,0
5200227241,0
5200227242,0
5200227243,0
5200227244,0
5200227245,0
5200227246,0
5200227247,0
5200227248,0
5200227249,1
5200227250,0
5200227251,1
5200227252,0
5200227253,1
5200227254,0
5200227255,0
5200227256,1
5200227257,0
5200227258,1
5200227259,0
5200227260,1
5200227261,0
5200227262,0
5200227263,0
5200227264,1
5200227265,1
5200227266,0
5200227267,0
5200227268,0
5200227269,1
5200227270,0
5200227271,0
5200227272,0
5200227273,0
5200227274,1
5200227275,0
5200227276,0
5200227277,0
5200227278,1
5200227279,1
5200227280,0
5200227281,0
5200227282,0
5200227283,0
5200227284,0
5200227285,0
5200227286,0
5200227287,0
5200227288,0
5200227289,0
5200227290,0
5200227291,0
5200227292,0
5200227293,1
5200227294,0
5200227295,0
5200227296,0
5200227297,0
5200227298,0
5200227299,0
5200227300,0
5200227301,0
5200227302,0
5200227303,0
5200227304,0
5200227305,0
5200227306,0
5200227307,1
5200227308,1
5200227309,0
5200227310,0
5200227311,0
5200227312,1
5200227313,0
5200227314,0
5200227315,0
5200227316,0
5200227317,0
5200227318,0
5200227319,0
5200227320,0
5200227321,0
5200227322,0
5200227323,0
5200227324,0
5200227325,0
5200227326,0
5200227327,0
5200227328,0
5200227329,0
5200227330,0
5200227331,0
5200227332,0
5200227333,0
5200227334,0
5200227335,0
5200227336,0
5200227337,0
5200227338,0
5200227339,0
5200227340,0
5200227341,0
5200227342,0
5200227343,1
5200227344,0
5200227345,0
5200227346,0
5200227347,0
5200227348,0
5200227349,0
5200227350,0
5200227351,0
5200227352,0
5200227353,0
5200227354,0
5200227355,1
5200227356,0
5200227357,0
5200227358,0
5200227359,0
5200227360,0
5200227361,0
5200227362,0
5200227363,0
5200227364,0
5200227365,0
5200227366,0
5200227367,0
5200227368,0
5200227369,0
5200227370,0
5200227371,0
5200227372,0
5200227373,0
5200227374,0
5200227375,0
5200227376,0
5200227377,0
5200227378,0
5200227379,0
5200227380,0
5200227381,0
5200227382,0
5200227383,0
5200227384,0
5200227385,0
5200227386,0
5200227387,0
5200227388,0
5200227389,0
5200227390,0
5200227391,0
5200227392,0
5200227393,0
5200227394,0
5200227395,0
5200227396,0
5200227397,0
5200227398,0
5200227399,0
5200227400,0
5200227401,0
5200227402,0
5200227403,0
5200227404,0
5200227405,0
5200227406,0
5200227407,0
5200227408,0
5200227409,0
5200227410,0
5200227411,0
5200227412,0
5200227413,0
5200227414,0
5200227415,0
5200227416,0
5200227417,0
5200227418,0
5200227419,0
5200227420,0
5200227421,0
5200227422,0
5200227423,0
5200227424,0
5200227425,0
5200227426,0
5200227427,1
5200227428,0
5200227429,0
5200227430,0
5200227431,0
5200227432,0
5200227433,0
5200227434,0
5200227435,0
5200227436,0
5200227437,0
5200227438,0
5200227439,0
5200227440,0
5200227441,0
5200227442,0
5200227443,0
5200227444,0
5200227445,0
5200227446,0
5200227447,0
5200227448,0
5200227449,0
5200227450,1
5200227451,0
5200227452,0
5200227453,0
5200227454,0
5200227455,0
5200227456,0
5200227457,0
5200227458,0
5200227459,0
5200227460,0
5200227461,0
5200227462,0
5200227463,0
5200227464,0
5200227465,0
5200227466,0
5200227467,0
5200227468,1
5200227469,1
5200227470,0
5200227471,0
5200227472,0
5200227473,0
5200227474,0
5200227475,0
5200227476,0
5200227477,0
5200227478,0
5200227479,0
5200227480,0
5200227481,0
5200227482,0
5200227483,0
5200227484,0
5200227485,0
5200227486,0
5200227487,0
5200227488,0
5200227489,0
5200227490,0
5200227491,0
5200227492,1
5200227493,0
5200227494,0
5200227495,0
5200227496,0
5200227497,0
5200227498,0
5200227499,0
5200227500,0
5200227501,0
5200227502,0
5200227503,0
5200227504,0
5200227505,0
5200227506,0
5200227507,0
5200227508,1
5200227509,0
5200227510,0
5200227511,0
5200227512,0
5200227513,0
5200227514,1
5200227515,0
5200227516,0
5200227517,0
5200227518,0
5200227519,0
5200227520,0
5200227521,0
5200227522,0
5200227523,0
5200227524,0
5200227525,0
5200227526,0
5200227527,0
5200227528,0
5200227529,0
5200227530,0
5200227531,0
5200227532,0
5200227533,0
5200227534,0
5200227535,0
5200227536,1
5200227537,0
5200227538,0
5200227539,0
5200227540,0
5200227541,0
5200227542,0
5200227543,1
5200227544,0
5200227545,0
5200227546,0
5200227547,0
5200227548,0
5200227549,0
5200227550,0
5200227551,0
5200227552,1
5200227553,0
5200227554,0
5200227555,1
5200227556,0
5200227557,1
5200227558,0
5200227559,0
5200227560,0
5200227561,0
5200227562,0
5200227563,0
5200227564,0
5200227565,1
5200227566,1
5200227567,1
5200227568,0
5200227569,0
5200227570,1
5200227571,1
5200227572,0
5200227573,0
5200227574,0
5200227575,0
5200227576,0
5200227577,0
5200227578,0
5200227579,0
5200227580,0
5200227581,0
5200227582,1
5200227583,0
5200227584,1
5200227585,1
5200227586,0
5200227587,0
5200227588,0
5200227589,0
5200227590,0
5200227591,0
5200227592,0
5200227593,1
5200227594,1
5200227595,0
5200227596,0
5200227597,0
5200227598,0
5200227599,0
5200227600,0
5200227601,1
5200227602,0
5200227603,0
5200227604,0
5200227605,0
5200227606,0
5200227607,0
5200227608,0
5200227609,0
5200227610,0
5200227611,1
5200227612,0
5200227613,0
5200227614,1
5200227615,0
5200227616,0
5200227617,0
5200227618,0
5200227619,0
5200227620,0
5200227621,0
5200227622,0
5200227623,1
5200329887,0
5200329888,0
5200329889,1
5200329890,1
5200329891,0
5200329892,0
5200329893,0
5200329894,0
5200329895,1
5200329896,0
5200329897,0
5200329898,0
5200329899,0
5200329900,0
5200329901,1
5200329902,0
5200329903,0
5200329904,0
5200329905,0
5200329906,0
5200329907,0
5200329908,0
5200329909,0
5200329910,1
5200329911,0
5200329912,1
5200329913,1
5200329914,0
5200329915,0
5200329916,1
5200329917,1
5200329918,1
5200329919,0
5200329920,1
5200329921,0
5200329922,1
5200329923,0
5200329924,0
5200329925,0
5200329926,0
5200329927,0
5200329928,0
5200329929,0
5200329930,0
5200329931,0
5200329932,0
5200329933,0
5200329934,0
5200329935,0
5200329936,0
5200329937,0
5200329938,0
5200329939,0
5200329940,1
5200329941,0
5200329942,1
5200329943,0
5200329944,0
5200329945,1
5200329946,0
5200329947,0
5200329948,0
5200329949,0
5200329950,0
5200329951,0
5200329952,0
5200329953,0
5200329954,0
5200329955,1
5200329956,0
5200329957,0
5200329958,0
5200329959,0
5200329960,0
5200329961,0
5200329962,1
5200329963,0
5200329964,0
5200329965,0
5200329966,0
5200329967,0
5200329968,1
5200329969,0
5200329970,1
5200329971,0
5200329972,0
5200329973,1
5200329974,0
5200329975,0
5200329976,0
5200329977,0
5200329978,0
5200329979,0
5200329980,1
5200329981,0
5200329982,0
5200329983,0
5200329984,0
5200329985,0
5200208847,1
5200208848,0
5200208849,1
5200208850,0
5200208851,1
5200208852,1
5200208853,1
5200208854,0
5200208855,0
5200208856,1
5200208857,0
5200208858,1
5200208859,0
5200208860,0
5200208861,0
5200208862,0
5200208863,0
5200208864,0
5200208865,1
5200208866,0
5200208867,0
5200208868,0
5200208869,0
5200208870,1
5200208871,0
5200208872,1
5200208873,1
5200208874,0
5200208875,0
5200208876,0
5200208877,0
5200208878,0
5200208879,0
5200208880,0
5200208881,0
5200208882,0
5200208883,1
5200208884,0
5200208885,0
5200208886,1
5200208887,0
5200208888,0
5200208889,0
5200208890,1
5200208891,0
5200208892,1
5200208893,0
5200208894,0
5200208895,0
5200208896,1
5200208897,1
5200208898,1
5200208899,0
5200208900,1
5200208901,0
5200208902,1
5200208903,1
5200208904,0
5200208905,0
5200208906,0
5200208907,0
5200208908,0
5200208909,0
5200208910,0
5200208911,0
5200208912,0
5200208913,0
5200208914,0
5200208915,0
5200208916,0
5200208917,1
5200208918,1
5200208919,0
5200208920,0
5200208921,0
5200208922,1
5200208923,0
5200208924,0
5200208925,1
5200208926,0
5200208927,0
5200208928,1
5200208929,1
5200208930,1
5200208931,0
5200208932,0
5200208933,0
5200208934,0
5200208935,0
5200208936,0
5200208937,0
5200208938,0
5200208939,0
5200208940,1
5200208941,0
5200208942,1
5200208943,0
5200208944,0
5200208945,0
5200208946,0
5200208947,1
5200208948,0
5200208949,1
5200208950,1
5200208951,0
5200208952,1
5200208953,0
5200208954,0
5200208955,1
5200208956,1
5200208957,1
5200208958,0
5200208959,1
5200208960,0
5200208961,0
5200208962,1
5200208963,0
5200208964,0
5200208965,1
5200208966,0
5200208967,0
5200208968,1
5200208969,0
5200208970,1
5200208971,0
5200208972,0
5200208973,0
5200208974,0
5200208975,1
5200208976,0
5200208977,1
5200208978,0
5200208979,0
5200208980,1
5200208981,1
5200208982,0
5200208983,1
5200208984,0
5200208985,1
5200208986,1
5200208987,0
5200208988,0
5200208989,0
5200208990,1
5200208991,0
5200208992,1
5200208993,0
5200208994,0
5200208995,0
5200208996,1
5200208997,0
5200208998,0
5200208999,0
5200209000,0
5200209001,0
5200209002,1
5200209003,0
5200209004,1
5200209005,0
5200209006,0
5200209007,1
5200209008,0
5200209009,0
5200209010,0
5200209011,0
5200209012,0
5200209013,1
5200209014,0
5200209015,0
5200209016,1
5200209017,1
5200209018,1
5200209019,1
5200209020,0
5200209021,1
5200209022,0
5200209023,0
5200209024,0
5200209025,1
5200209026,1
5200209027,0
5200209028,1
5200209029,0
5200209030,0
5200209031,0
5200209032,1
5200209033,1
5200209034,0
5200209035,0
5200209036,0
5200209037,0
5200209038,0
5200209039,1
5200209040,0
5200209041,1
5200209042,1
5200209043,0
5200209044,0
5200209045,1
5200209046,1
5200209047,0
5200209048,1
5200209049,0
5200209050,0
5200209051,1
5200209052,0
5200209053,1
5200209054,0
5200209055,1
5200209056,1
5200209057,1
5200209058,1
5200209059,0
5200209060,1
5200209061,0
5200209062,0
5200209063,1
5200209064,0
5200209065,1
5200209066,0
5200209067,1
5200209068,0
5200209069,1
5200209070,1
5200209071,1
5200209072,1
5200209073,0
5200209074,1
5200209075,0
5200209076,1
5200209077,1
5200209078,1
5200209079,1
5200209080,0
5200209081,0
5200209082,0
5200209083,0
5200209084,1
5200209085,0
5200209086,0
5200209087,0
5200209088,0
5200209089,0
5200209090,0
5200209091,1
5200209092,0
5200209093,1
5200209094,0
5200209095,0
5200209096,0
5200209097,1
5200209098,1
5200209099,0
5200209100,1
5200209101,0
5200209102,0
5200209103,0
5200209104,0
5200209105,1
5200209106,0
5200209107,1
5200209108,1
5200209109,0
5200209110,0
5200209111,0
5200209112,0
5200209113,0
5200209114,0
5200209115,1
5200209116,1
5200209117,0
5200209118,0
5200209119,0
5200209120,0
5200209121,0
5200209122,0
5200209123,0
5200209124,0
5200209125,0
5200209126,1
5200209127,1
5200209128,0
5200209129,0
5200209130,0
5200209131,1
5200209132,0
5200209133,1
5200209134,0
5200209135,0
5200209136,1
5200209137,1
5200209138,1
5200209139,1
5200209140,0
5200209141,0
5200209142,0
5200209143,1
5200209144,0
5200209145,0
5200209146,1
5200209147,0
5200209148,0
5200209149,1
5200209150,0
5200209151,0
5200209152,0
5200209153,1
5200209154,0
5200209155,0
5200209156,0
5200209157,0
5200209158,1
5200209159,1
5200209160,1
5200209161,0
5200209162,0
5200209163,1
5200209164,1
5200209165,1
5200209166,0
5200209167,0
5200209168,1
5200209169,0
5200209170,1
5200209171,0
5200209172,1
5200209173,0
5200209174,1
5200209175,1
5200209176,0
5200209177,0
5200209178,1
5200209179,0
5200209180,0
5200209181,0
5200209182,0
5200209183,0
5200209184,0
5200209185,1
5200209186,1
5200209187,0
5200209188,0
5200209189,1
5200209190,0
5200209191,1
5200209192,1
5200209193,0
5200209194,0
5200209195,1
5200209196,1
5200209197,1
5200209198,1
5200209199,0
5200209200,1
5200209201,1
5200209202,1
5200209203,1
5200209204,0
5200209205,0
5200209206,1
5200209207,0
5200209208,0
5200209209,0
5200209210,0
5200209211,0
5200209212,0
5200209213,1
5200209214,0
5200209215,0
5200209216,0
5200209217,0
5200209218,0
5200209219,1
5200209220,1
5200209221,1
5200209222,0
5200209223,1
5200209224,0
5200209225,0
5200209226,1
5200209227,0
5200209228,1
5200209229,0
5200209230,0
5200209231,0
5200209232,0
5200209233,0
5200209234,0
5200209235,0
5200209236,0
5200209237,0
5200209238,0
5200209239,1
5200209240,0
5200209241,0
5200209242,0
5200209243,0
5200209244,1
5200209245,0
5200209246,0
5200209247,0
5200209248,0
5200209249,0
5200209250,0
5200209251,0
5200209252,0
5200209253,0
5200209254,0
5200209255,0
5200209256,0
5200209257,1
5200209258,0
5200209259,0
5200209260,1
5200209261,0
5200209262,0
5200209263,1
5200209264,0
5200209265,0
5200209266,1
5200209267,1
5200209268,0
5200209269,0
5200209270,1
5200209271,1
5200209272,1
5200209273,1
5200209274,1
5200209275,1
5200209276,0
5200209277,0
5200209278,0
5200209279,1
5200209280,0
5200209281,0
5200209282,1
5200209283,0
5200209284,0
5200209285,0
5200209286,0
5200209287,0
5200209288,0
5200209289,0
5200209290,0
5200209291,0
5200209292,0
5200209293,0
5200209294,1
5200209295,0
5200209296,0
5200209297,1
5200209298,0
5200209299,0
5200209300,0
5200209301,0
5200209302,0
5200209303,0
5200209304,0
5200209305,0
5200209306,0
5200209307,0
5200209308,0
5200209309,0
5200209310,1
5200209311,0
5200209312,1
5200209313,0
5200209314,0
5200209315,0
5200209316,0
5200209317,0
5200209318,1
5200209319,0
5200209320,0
5200209321,0
5200209322,0
5200209323,0
5200209324,0
5200209325,0
5200209326,0
5200209327,0
5200209328,0
5200209329,0
5200209330,0
5200209331,0
5200209332,0
5200209333,1
5200209334,0
5200209335,0
5200209336,0
5200209337,0
5200209338,1
5200209339,0
5200209340,0
5200209341,1
5200209342,0
5200209343,0
5200209344,0
5200209345,1
5200209346,1
5200209347,0
5200209348,1
5200209349,1
5200209350,1
5200209351,0
5200209352,1
5200209353,0
5200209354,0
5200209355,1
5200209356,1
5200209357,0
5200209358,1
5200209359,1
5200209360,1
5200209361,1
5200209362,1
5200209363,0
5200209364,0
5200209365,0
5200209366,0
5200209367,0
5200209368,0
5200209369,1
5200209370,0
5200209371,0
5200209372,1
5200209373,0
5200209374,1
5200209375,0
5200209376,0
5200209377,0
5200209378,0
5200209379,0
5200209380,1
5200209381,0
5200209382,0
5200209383,0
5200209384,0
5200209385,1
5200209386,1
5200209387,0
5200209388,1
5200209389,1
5200209390,1
5200209391,1
5200209392,0
5200209393,1
5200209394,0
5200209395,0
5200209396,0
5200209397,1
5200209398,1
5200209399,1
5200209400,0
5200209401,1
5200209402,1
5200209403,1
5200209404,0
5200209405,1
5200209406,0
5200209407,1
5200209408,0
5200209409,0
5200209410,0
5200209411,0
5200209412,1
5200209413,1
5200209414,1
5200209415,1
5200209416,1
5200209417,1
5200209418,1
5200209419,0
5200209420,0
5200209421,0
5200209422,0
5200209423,1
5200209424,0
5200209425,1
5200209426,0
5200209427,1
5200209428,1
5200209429,1
5200209430,1
5200209431,1
5200209432,1
5200209433,0
5200209434,0
5200209435,1
5200209436,0
5200209437,0
5200209438,1
5200209439,0
5200209440,0
5200209441,0
5200209442,0
5200209443,0
5200209444,0
5200209445,0
5200209446,0
5200209447,0
5200209448,0
5200209449,0
5200209450,0
5200209451,0
5200209452,0
5200209453,0
5200209454,0
5200209455,0
5200209456,0
5200209457,1
5200209458,0
5200209459,0
5200209460,0
5200209461,0
5200209462,0
5200209463,0
5200209464,0
5200209465,0
5200209466,0
5200209467,0
5200209468,0
5200209469,1
5200209470,0
5200209471,0
5200209472,0
5200209473,0
5200209474,1
5200209475,0
5200209476,0
5200209477,0
5200209478,0
5200209479,1
5200209480,0
5200209481,0
5200209482,0
5200209483,0
5200209484,1
5200209485,1
5200209486,0
5200209487,0
5200209488,0
5200209489,0
5200209490,0
5200209491,0
5200209492,0
5200316800,0
5200316801,0
5200316802,0
5200316803,0
5200316804,0
5200316805,0
5200316806,0
5200316807,0
5200316808,0
5200316809,1
5200316810,1
5200316811,0
5200316812,0
5200316813,0
5200316814,0
5200316815,1
5200316816,0
5200316817,0
5200316818,0
5200316819,0
5200316820,1
5200316821,0
5200316822,0
5200316823,0
5200316824,0
5200316825,0
5200316826,1
5200316827,0
5200316828,1
5200316829,1
5200316830,0
5200316831,1
5200316832,0
5200316833,0
5200316834,0
5200316835,0
5200316836,0
5200316837,0
5200316838,0
5200316839,0
5200316840,0
5200316841,0
5200316842,1
5200316843,0
5200316844,1
5200316845,0
5200316846,0
5200316847,0
5200316848,0
5200316849,1
5200316850,1
5200316851,0
5200316852,0
5200316853,1
5200316854,0
5200316855,1
5200316856,0
5200316857,0
5200316858,1
5200316859,0
5200316860,1
5200316861,0
5200316862,0
5200316863,0
5200316864,0
5200316865,0
5200316866,0
5200316867,0
5200316868,0
5200316869,0
5200316870,0
5200316871,0
5200316872,0
5200316873,0
5200316874,0
5200316875,0
5200316876,0
5200316877,0
5200316878,0
5200316879,0
5200316880,1
5200316881,0
5200316882,0
5200316883,1
5200316884,1
5200316885,0
5200316886,1
5200316887,0
5200316888,0
5200316889,0
5200316890,0
5200316891,0
5200316892,0
5200316893,0
5200316894,0
5200316895,1
5200316896,1
5200316897,1
5200316898,0
5200316899,0
5200316900,1
5200316901,1
5200316902,0
5200316903,0
5200316904,0
5200316905,1
5200316906,0
5200316907,0
5200316908,0
5200316909,0
5200316910,0
5200316911,0
5200316912,0
5200316913,1
5200316914,0
5200316915,0
5200316916,0
5200316917,0
5200316918,0
5200316919,0
5200316920,0
5200316921,1
5200316922,0
5200316923,0
5200316924,1
5200316925,1
5200316926,1
5200316927,0
5200316928,0
5200316929,0
5200316930,0
5200316931,0
5200316932,0
5200316933,0
5200316934,0
5200316935,0
5200316936,0
5200316937,0
5200316938,0
5200316939,0
5200316940,0
5200316941,0
5200316942,0
5200316943,0
5200316944,0
5200316945,0
5200316946,0
5200316947,0
5200316948,0
5200316949,1
5200316950,0
5200316951,0
5200316952,0
5200316953,0
5200316954,0
5200316955,0
5200316956,0
5200316957,0
5200316958,0
5200316959,0
5200316960,0
5200316961,0
5200316962,0
5200316963,0
5200316964,0
5200316965,0
5200316966,1
5200316967,0
5200316968,0
5200316969,0
5200316970,0
5200316971,0
5200316972,1
5200316973,0
5200316974,1
5200316975,0
5200316976,0
5200316977,0
5200316978,0
5200316979,0
5200316980,0
5200316981,0
5200316982,1
5200316983,1
5200316984,0
5200316985,0
5200316986,0
5200316987,0
5200316988,0
5200316989,0
5200316990,0
5200316991,0
5200316992,0
5200316993,0
5200316994,0
5200316995,0
5200316996,0
5200316997,0
5200316998,1
5200316999,0
5200237121,0
5200237122,0
5200237123,0
5200237124,0
5200237125,0
5200237126,0
5200237127,0
5200237128,0
5200237129,0
5200237130,0
5200237131,0
5200237132,0
5200237133,0
5200237134,0
5200237135,0
5200237136,0
5200237137,0
5200237138,0
5200237139,0
5200237140,0
5200237141,0
5200237142,0
5200237143,0
5200237144,1
5200237145,1
5200237146,0
5200237147,0
5200237148,1
5200237149,1
5200237150,1
5200237151,1
5200237152,1
5200237153,0
5200237154,0
5200237155,0
5200237156,1
5200237157,0
5200237158,1
5200237159,1
5200237160,0
5200237161,0
5200237162,0
5200237163,1
5200237164,0
5200237165,0
5200237166,0
5200237167,0
5200237168,0
5200237169,0
5200237170,0
5200237171,0
5200237172,0
5200237173,1
5200237174,0
5200237175,1
5200237176,1
5200237177,0
5200237178,0
5200237179,0
5200237180,0
5200237181,0
5200237182,1
5200237183,1
5200237184,0
5200237185,0
5200237186,0
5200237187,0
5200237188,1
5200237189,0
5200237190,1
5200237191,0
5200237192,0
